filename,event_labels
03_001616.wav,1-X;1
03_001708.wav,1-3;1
03_001711.wav,1-3;7;3;1;7-1;3-1
03_001796.wav,7-1;7-2;7
03_001804.wav,1-X;1
03_001815.wav,4-X;4;3;1-X;1;3-1
03_001907.wav,1-3;5;7;5-1;1;7-1
03_001916.wav,1-2;1
03_001923.wav,1-3;1
03_002074.wav,1-3;1;3-1;3
03_002136.wav,5-4;1-3;1;5
03_002315.wav,5;5-3
03_002326.wav,1-X;1-3;1
03_002350.wav,1-3;1
03_002405.wav,1-3;1
03_002427.wav,1-2;1
03_002438.wav,1-2;5;1;5-3
03_002520.wav,1-2;1
03_002547.wav,1-2;7-1;1;7
03_002556.wav,1-2;1
03_002716.wav,1-2;1
03_002759.wav,1-3;1
03_002809.wav,5;3;1-2;5-1;1;3-1
03_002882.wav,5;5-1
03_002883.wav,1-2;1-3;1
03_002894.wav,1-2;1
03_002934.wav,5;5-3
03_002939.wav,7-1;7
03_003011.wav,4;4-2
03_003056.wav,7-1;7;3-1;3
03_003057.wav,5;5-3
03_003086.wav,5;5-3
03_003113.wav,1-3;1;3-1;3
03_003223.wav,7-1;7
03_010244.wav,1-3;1;3-1;3
03_010284.wav,2-X;2
03_010415.wav,1-2;7-1;1;7
03_010447.wav,5;5-3
03_010487.wav,5;5-3
03_010528.wav,5;5-3
03_010545.wav,2;2-1
03_010566.wav,5;5-3
03_010780.wav,1-3;5;5-1;1-2;1
03_010793.wav,1-1;1;2;2-1
03_010920.wav,1-2;1
03_010938.wav,1-2;1-3;1
03_010956.wav,1-X;1
03_010963.wav,1-3;5;5-3;7;1-2;1;7-1
03_010966.wav,5;5-3;5-1
04_000030.wav,7-1;7
04_000040.wav,7-1;7
04_000046.wav,1-3;3;1-X;1;3-1
04_000079.wav,7-1;7
04_000128.wav,4-X;4
04_000182.wav,5;7;5-1;1-2;3;1;7-1;3-1
04_000212.wav,1-1;1;4;4-2
04_000244.wav,5-4;2-X;5;2
04_000338.wav,5;5-3
04_000417.wav,1-3;7;3;1;7-1;3-1
04_000468.wav,6-2;7-1;7;6
04_000483.wav,1-3;7;3;1;7-1;3-1
04_000490.wav,1-3;1
04_000513.wav,4-1;4
04_000534.wav,1-3;5;5-1;5-4;1
04_000570.wav,6-X;7;3;7-1;3-1;6
04_000588.wav,1-3;1
04_000626.wav,5-4;5
04_000645.wav,1-2;1
04_000652.wav,7-1;7
04_000681.wav,7-1;7
04_000727.wav,1-3;1
04_000807.wav,7-1;7
04_000859.wav,5;7;3;5-1;7-1;3-1
04_000882.wav,1-X;1-3;1
04_000892.wav,1-X;1;2;2-1
04_000910.wav,1-3;5;5-3;3;1;3-1
04_000918.wav,6;7-2;7;1-2;1;7-1;6-1
04_000994.wav,7-1;7
04_001029.wav,1-3;1
04_001103.wav,1-2;7-1;1;7
04_001114.wav,1-2;7-1;1;7
04_001123.wav,7-1;7;3-1;3
04_001143.wav,1-3;1
04_001159.wav,1-2;1
04_001161.wav,7-1;7
04_001185.wav,7-1;7
04_001187.wav,7;3;1-2;1;7-1;3-1
04_001217.wav,5-4;5
04_001241.wav,7-1;7
04_001266.wav,1-3;1
04_001416.wav,1-3;1
04_001443.wav,5;5-3
04_001446.wav,1-2;1
04_001480.wav,7-4;7-2;7;6-1;7-1;6
04_001508.wav,1-3;1;3-1;3
04_001523.wav,1-X;2-X;1;2
04_001599.wav,1-3;1
04_001625.wav,1-3;7-1;1;7
04_001646.wav,7-1;7
04_001647.wav,5;5-3
04_001649.wav,4-X;4
04_001665.wav,7-1;7
04_001691.wav,4;4-3
04_001745.wav,7-1;7
04_001757.wav,1-3;1
04_001769.wav,7-1;7
04_001782.wav,6-2;7-1;7;6
04_001814.wav,7-1;7
04_001924.wav,7-1;7
04_002011.wav,1-3;7-2;7;3;1-2;1;3-1
04_002022.wav,1-3;1;2;2-2
04_002047.wav,7-1;7
04_002068.wav,7-1;7;3-1;3
04_002110.wav,2;7-2;7;3;3-1;2-2
04_002229.wav,7-1;7
04_002259.wav,5-4;5
04_002298.wav,1-3;7-2;7;1-2;1;7-1
04_002375.wav,4;4-3
04_002481.wav,1-3;7-1;1;7
04_002543.wav,1-3;1
04_002686.wav,7-1;7
04_002755.wav,7-1;7
04_002799.wav,7-1;7
04_002810.wav,7-1;7-2;7
04_002835.wav,7-1;7
04_002850.wav,7-1;7
04_002862.wav,1-2;1
04_002871.wav,1-3;1
04_002875.wav,5;5-3
04_002884.wav,7-1;7
04_002891.wav,1-2;7-1;1;7
04_003044.wav,7-1;7-2;7
04_003117.wav,7-X;7;1-2;1;7-1
04_003140.wav,7-1;7
04_003151.wav,7-1;7
04_003174.wav,7-1;7
04_003185.wav,1-3;1;3-1;3
04_003207.wav,1-2;7-1;1;7
04_003239.wav,1-3;7-2;7;3;1;3-1
04_009505.wav,7-1;7
04_010326.wav,2;2-2
04_010342.wav,4-X;4
04_010455.wav,2;2-2
04_010714.wav,1-3;5;7;1;5-4;7-1
04_010769.wav,1-X;1;3-1;3
04_010822.wav,5;7-1;7;5-3
04_010828.wav,1-X;1
04_010954.wav,4-X;4;7;3;1-1;1;7-1;3-1
05_000169.wav,6;6-1
05_000203.wav,6;1-3;1;6-1
05_000222.wav,6;7-1;7;6-1
05_000262.wav,1-3;1
05_000306.wav,6;7;7-X;6-1
05_000543.wav,7-1;7-2;7
05_000547.wav,4-1;4
05_000696.wav,6;6-1
05_000744.wav,3-1;3
05_000792.wav,6;7-1;7;6-1
05_000858.wav,7;3;1;1-X;7-1;3-1
05_000872.wav,1-3;1
05_001151.wav,6;7-2;7;6-X
05_001216.wav,1-3;7-2;7;1;7-1
05_001276.wav,6;1-3;1;6-1
05_001410.wav,1-3;1
05_001525.wav,1-3;1
05_001530.wav,1-3;1;7;7-X
05_001553.wav,5;5-3
05_001577.wav,1-3;5;5-3;5-1;1
05_001860.wav,1-3;5;6-X;7;1;5-4;7-1;6
05_001881.wav,2-X;7-1;2;7
05_001997.wav,6;6-1
05_002009.wav,5;7-1;7;5-1
05_002207.wav,7-1;7
05_002296.wav,7-1;7
05_002374.wav,1-3;7-1;1;7
05_002433.wav,7-2;7
05_002653.wav,1-2;1;3-1;3
05_002770.wav,1-X;5;1;5-1
05_003033.wav,6;7-1;7;6-X
05_003115.wav,1-3;1;3-1;3
05_003241.wav,6;6-1
05_010307.wav,1-2;6-2;1;6
05_010351.wav,6;6-1
05_010416.wav,1-X;1;4;4-2
05_010428.wav,6;6-1
05_010479.wav,1-3;7-4;7;1-2;1
05_010547.wav,6;1-3;1;6-X
05_010634.wav,6-2;6
05_010730.wav,1-X;1;4;4-2
06_000013.wav,1-3;1
06_000031.wav,7-1;7
06_000048.wav,7-1;7
06_000050.wav,7-1;7
06_000069.wav,5;7-1;7;5-1
06_000088.wav,1-X;7-1;1;7
06_000125.wav,1-3;5;7;5-1;1;7-1
06_000150.wav,7-1;7
06_000196.wav,5;5-3;7;5-1;8-1;7-1;8
06_000307.wav,7-1;7
06_000317.wav,7-1;7
06_000334.wav,7-1;7
06_000356.wav,7-1;7
06_000413.wav,7;7-2;3-1;3
06_000535.wav,1-3;7;3;1;8-1;7-1;8;3-1
06_000546.wav,7-1;7
06_000559.wav,7-1;7
06_000579.wav,7-1;7-2;7
06_000583.wav,7-1;7
06_000619.wav,1-2;1-3;1
06_000646.wav,7-1;7-2;7
06_000650.wav,1-2;1-3;1;1-X
06_000742.wav,1-3;1;3-1;3
06_000749.wav,7-1;7
06_000768.wav,7-1;7
06_000806.wav,1-2;7-1;1;7
06_000849.wav,5;5-1
06_000871.wav,1-X;7-1;1;7
06_000876.wav,7-1;7;3-1;3
06_000895.wav,7-1;7;3-1;3
06_000905.wav,7-1;7
06_000991.wav,1-3;1
06_001003.wav,8-1;8
06_001006.wav,7-1;7
06_001011.wav,1-3;7-1;1;7
06_001045.wav,7-1;7
06_001047.wav,7-1;7
06_001058.wav,1-3;7-2;7;1;7-1
06_001066.wav,1-X;7-1;1;7
06_001106.wav,1-3;1
06_001126.wav,1-3;1
06_001133.wav,7-1;7-2;7
06_001160.wav,7-1;7;7-X
06_001170.wav,5;5-3;5-1
06_001221.wav,1-3;7-1;1;7
06_001290.wav,7-1;7
06_001327.wav,7-1;7-2;7
06_001337.wav,1-3;1;6-3;6
06_001383.wav,5;5-3;7;5-1;7-1
06_001394.wav,1-3;1;3-1;3
06_001478.wav,7-1;7
06_001522.wav,1-3;1
06_001561.wav,7-1;7
06_001562.wav,1-3;7-2;7;1;7-1
06_001631.wav,1-3;1
06_001635.wav,1-X;7-1;1;7
06_001669.wav,7-1;7
06_001688.wav,7-1;7
06_001728.wav,1-3;1
06_001759.wav,7-1;7
06_001837.wav,1-X;7-1;1;7
06_001849.wav,6;6-X
06_001853.wav,1-3;1
06_001855.wav,5;5-3;5-1
06_001922.wav,7-1;7-2;7
06_001952.wav,7-1;7
06_002010.wav,1-3;1
06_002028.wav,7-1;7
06_002063.wav,7-1;7;3-1;3
06_002221.wav,1-X;7-1;1;7
06_002228.wav,6;7-1;7;6-X
06_002233.wav,5;5-3;7;1-2;1;7-1
06_002268.wav,7-1;7-2;7
06_002320.wav,1-3;1;2-X;2
06_002323.wav,7-1;7
06_002332.wav,7-1;7
06_002347.wav,2;2-2
06_002367.wav,5;5-3
06_002373.wav,7-1;7
06_002380.wav,7-1;7
06_002392.wav,5;7;1-2;1;5-4;7-1
06_002403.wav,1-1;1;4;4-2
06_002435.wav,1-X;7-1;1;7
06_002453.wav,7-1;7
06_002455.wav,7-1;7
06_002464.wav,6;7-1;7;6-1
06_002549.wav,7-1;7;3-1;3
06_002565.wav,2;2-2
06_002641.wav,7-1;7
06_002738.wav,1-X;7-1;1;7
06_002744.wav,1-3;1
06_002758.wav,7-1;7
06_002819.wav,7-1;7
06_002905.wav,5;5-3
06_002911.wav,5-4;5
06_002961.wav,7-1;7
06_003037.wav,5;7-1;7;5-1
06_003047.wav,7-1;7
06_003053.wav,5-4;7-1;5;7
06_003105.wav,7-1;7-2;7
06_003204.wav,7-1;7
06_003221.wav,7-1;7-2;7
06_010235.wav,7-1;7
06_010239.wav,1-3;1
06_010333.wav,7-1;7
06_010355.wav,7-1;7
06_010388.wav,1-X;1
06_010458.wav,7-2;7;6-1;7-1;6
06_010465.wav,7-4;7;6-1;7-1;6
06_010472.wav,7-1;7
06_010524.wav,7-1;7
06_010564.wav,5-4;7-1;5;7
06_010603.wav,5;7-2;7;5-1;7-1
06_010640.wav,4;4-3
06_010662.wav,5;7-1;7;5-3
06_010742.wav,5;6;5-3;5-1;6-1
06_010755.wav,7-1;7
06_010775.wav,1-2;1
06_010797.wav,5;7-1;7;5-3
06_010813.wav,3-1;3
06_010857.wav,1-X;7-1;1;7
06_010893.wav,7;1-2;6-1;1;7-1;6
06_010943.wav,7-1;7
07_000075.wav,7-1;7
07_000092.wav,5;5-3
07_000145.wav,1-X;7-1;1;7
07_000293.wav,4-X;4
07_000382.wav,4;4-3
07_000421.wav,7-1;7
07_000571.wav,4-X;4
07_000822.wav,7-1;7
07_000873.wav,7-1;7
07_001016.wav,1-3;5;3;5-4;1;3-1
07_001017.wav,1-3;1
07_001184.wav,7-1;7
07_001229.wav,1-2;5;1;5-1
07_001232.wav,1-3;1;3-1;3
07_001363.wav,7-1;7
07_001419.wav,7-1;7
07_001459.wav,1-3;1
07_001547.wav,8-1;1-3;1;8
07_001751.wav,3-1;3
07_001803.wav,1-3;1
07_001866.wav,1-3;1;3-1;3
07_001912.wav,1-3;1;3-1;3
07_002241.wav,1-3;1
07_002307.wav,1-3;4-X;4;3;1;3-1
07_002400.wav,7-1;7-2;7
07_003114.wav,5;3;3-1;5-3
07_003142.wav,1-2;5;1;5-3
07_010238.wav,1-X;1
07_010344.wav,1-3;7-1;1;7
07_010475.wav,1-3;7-1;1;7
07_010589.wav,1-3;1
07_010855.wav,7-1;7
09_000318.wav,5;7-1;7;5-1
09_000408.wav,4;4-3
09_000516.wav,3-1;3
09_000607.wav,1-X;1
09_000737.wav,4;7;3;4-2;7-1;3-1
09_000839.wav,7-1;7
09_000846.wav,7-1;7
09_000956.wav,7-2;7
09_001284.wav,7-1;7
09_001294.wav,2-X;2
09_001321.wav,2-X;2
09_001706.wav,5;5-3
09_002040.wav,1-3;2;2-X;7;1;7-1
09_002238.wav,2-X;7-1;2;7
09_002348.wav,2-X;2
09_002861.wav,7-1;7
09_002918.wav,7-1;7
09_003032.wav,2-X;2
09_003060.wav,4-X;4
09_010423.wav,1-3;7-1;1;7
09_010469.wav,7;1-2;6-1;1;7-1;6
09_010643.wav,7-1;7
09_010752.wav,4;4-2
09_010955.wav,1-3;1
10_000024.wav,5;5-3;5-1;1-2;1
10_000127.wav,5;5-3
10_000208.wav,3-1;3
10_000247.wav,1-3;7-1;1;7
10_000431.wav,1-3;7-1;1;7
10_000450.wav,1-2;7-1;1;7
10_000510.wav,1-2;1-3;1
10_000620.wav,1-3;4-X;4;3;1-X;1;3-1
10_000637.wav,5-4;5;3-1;3
10_000672.wav,1-X;1-3;1
10_000680.wav,7-2;7
10_000741.wav,1-X;1;3-1;3
10_000770.wav,1-2;7-1;1;7
10_000802.wav,1-3;1
10_000818.wav,3-1;3
10_000909.wav,1-3;1
10_001071.wav,6-2;6;3-1;3
10_001091.wav,5;5-3;7;3;7-1;3-1
10_001116.wav,1-3;1;3-1;3
10_001367.wav,5;5-3
10_001457.wav,1-3;1
10_001475.wav,6;6-X
10_001687.wav,5;7;3;5-1;7-1;3-1
10_001718.wav,1-2;1;3-1;3
10_001982.wav,1-3;1
10_002071.wav,1-2;7-1;1;7
10_002152.wav,1-2;7-1;1;7
10_002157.wav,5;5-3
10_002163.wav,5;3;3-1;5-3
10_002189.wav,1-X;1;3-1;3
10_002295.wav,7-1;7;3-1;3
10_002364.wav,5;5-3;3;1-X;1;3-1
10_002446.wav,5;7-1;7;5-3
10_002456.wav,1-3;1
10_002492.wav,7-1;7
10_002515.wav,7;3;1-2;1;7-1;3-1
10_002599.wav,1-3;1
10_002607.wav,7;3;1-2;1;7-1;3-1
10_002640.wav,1-X;1-3;1
10_002752.wav,5;5-3;5-1
10_002947.wav,1-2;1;3-1;3
10_002955.wav,5;5-3
10_003066.wav,6-2;6;3-1;3
10_003121.wav,5;5-3
10_003220.wav,5;5-3;5-1;1-X;1
10_010403.wav,5;5-X
10_010537.wav,1-3;1
10_010947.wav,5;5-1
10_010958.wav,5;6-X;7;5-1;7-1;6
46_010254.wav,7-1;7
46_010269.wav,1-3;7-1;1;7
46_010317.wav,7-1;7
46_010454.wav,1-3;1
46_010489.wav,7-1;7-2;7
46_010520.wav,7-1;7
46_010583.wav,1-3;7-1;1;7
46_010620.wav,1-3;1
46_010647.wav,5;7-1;7;5-1
46_010735.wav,1-3;7-1;1;7
46_010827.wav,1-3;7;1-2;1;7-1
46_010845.wav,7-1;7
46_010846.wav,7-1;7-2;7
46_010902.wav,5;6;7;5-1;7-1;6-1
46_010903.wav,5;7-1;7;5-3
46_010968.wav,1-3;7-1;1;7
00_002112.wav,0
00_010457.wav,0
03_001904.wav,0
03_002417.wav,0
03_003246.wav,0
03_010887.wav,0
04_010765.wav,0
05_010410.wav,0
06_002135.wav,0
07_000016.wav,0
07_000198.wav,0
07_010923.wav,0
09_003203.wav,0
09_010823.wav,0
10_001242.wav,0
