filename,event_labels,fine_event_labels,proximity
03_026993.wav,1-3;7;3;1;7-1;3-1,1-3;7-1;3-1,near;far;near
03_027013.wav,5;7;5-1;1-2;3;1;7-1;3-1,5-1;1-2;7-1;3-1,near;far;far;far
03_027102.wav,1-3;1;3-1;3,1-3;3-1,near;far
03_027229.wav,1-3;7-1;1;7,1-3;7-1,near;far
03_027300.wav,3-1;3,3-1,near
03_027382.wav,2-X;7-1;2;7,2-X;7-1,near;far
03_027430.wav,1-2;2-X;1;2,1-2;2-X,far;near
03_027476.wav,1-3;4-X;4;3;1;3-1,1-3;4-X;3-1,near;near;near
03_027487.wav,7-1;7,7-1,near
03_027535.wav,7-1;7,7-1,far
04_026889.wav,5;5-3;7;3;1;1-X;7-1;3-1,5-3;1-X;7-1;3-1,far;far;near;near
04_026937.wav,8-1;7-1;8;7,8-1;7-1,far;far
04_026951.wav,7-1;7;3-1;3,7-1;3-1,near;near
04_026954.wav,7-1;7;3-1;3,7-1;3-1,near;near
04_026982.wav,2;7;1;1-X;7-1;2-2,1-X;7-1;2-2,far;far;far
04_026992.wav,7;3;8-1;1;1-X;7-1;8;3-1,8-1;1-X;7-1;3-1,far;near;far;far
04_027085.wav,7;3;6-1;7-1;3-1;6,6-1;7-1;3-1,far;near;far
04_027099.wav,5;7;5-1;1-2;1;7-1,5-1;1-2;7-1,near;far;near
04_027111.wav,7;7-X,7-X,far
04_027185.wav,1-2;1;3-1;3,1-2;3-1,far;near
04_027204.wav,7-1;7,7-1,far
04_027205.wav,1-2;1;3-1;3,1-2;3-1,far;near
04_027239.wav,7-1;7;3-1;3,7-1;3-1,near;near
04_027373.wav,7-1;7;3-1;3,7-1;3-1,near;far
04_027411.wav,7-1;7;3-1;3,7-1;3-1,near;far
04_027432.wav,1-2;1,1-2,near
04_027473.wav,1-2;8-1;1;8,1-2;8-1,far;far
04_027502.wav,1-2;7-1;1;7,1-2;7-1,near;near
04_027613.wav,1-3;1;3-1;3,1-3;3-1,near;far
04_027657.wav,2;2-2,2-2,near
04_027712.wav,5;2;2-X;7;5-1;8-1;7-1;8,2-X;5-1;8-1;7-1,far;near;near;near
04_027730.wav,1-2;1;3-1;3,1-2;3-1,far;far
04_027731.wav,1-3;5;7;5-1;1;7-1,1-3;5-1;7-1,far;far;far
04_027754.wav,1-2;7-1;1;7,1-2;7-1,near;near
04_027817.wav,8-1;7-1;8;7,8-1;7-1,far;far
04_027853.wav,1-3;5;7;5-1;3;1;8-1;7-1;8;3-1,1-3;5-1;8-1;7-1;3-1,far;far;far;near;far
04_027875.wav,5;5-3;7;3;7-1;3-1,5-3;7-1;3-1,far;near;near
05_026893.wav,7-1;7,7-1,near
05_026912.wav,1-3;1,1-3,near
05_026915.wav,6;7-1;7;6-X,7-1;6-X,near;far
05_027006.wav,2-X;2,2-X,far
05_027010.wav,2-X;7-1;2;7,2-X;7-1,near;far
05_027057.wav,6-X;7;3;1;1-X;7-1;3-1;6,6-X;1-X;7-1;3-1,far;near;far;far
05_027064.wav,1-3;5;6-X;7;5-1;1;7-1;6,1-3;6-X;5-1;7-1,far;far;near;far
05_027148.wav,7;3;6-1;7-1;3-1;6,6-1;7-1;3-1,far;near;near
05_027168.wav,3-1;3,3-1,far
05_027200.wav,6;2;2-X;7;3;1-1;1;7-1;3-1;6-1,2-X;1-1;7-1;3-1;6-1,far;far;near;far;far
05_027310.wav,7-X;7;1-2;6-1;1;6,7-X;1-2;6-1,near;near;near
05_027311.wav,1-X;7-1;1;7,1-X;7-1,near;far
05_027343.wav,6;7-1;7;6-1,7-1;6-1,near;far
05_027485.wav,6;6-1,6-1,far
05_027511.wav,3-1;3,3-1,far
05_027524.wav,6;7-X;7;3;7-1;3-1;6-1,7-X;7-1;3-1;6-1,far;near;far;far
05_027703.wav,7-X;7;6-1;7-1;6,7-X;6-1;7-1,far;far;far
05_027792.wav,6;7;7-X;6-1,7-X;6-1,far;far
05_027832.wav,1-3;1,1-3,near
06_026923.wav,6;7-1;7;6-X,7-1;6-X,near;far
06_027167.wav,6;6-X,6-X,far
06_027322.wav,7;6-1;1;1-X;7-1;6,6-1;1-X;7-1,far;near;far
06_027404.wav,5;7;5-1;1;1-X;7-1,5-1;1-X;7-1,far;near;near
06_027533.wav,6-X;7;3;7-1;3-1;6,6-X;7-1;3-1,far;near;near
06_027545.wav,1-X;7-1;1;7,1-X;7-1,far;near
06_027563.wav,5;7;3;5-1;7-1;3-1,5-1;7-1;3-1,far;far;near
06_027581.wav,6;7-1;7;6-X,7-1;6-X,far;near
06_027653.wav,6;7-1;7;6-1,7-1;6-1,far;near
06_027676.wav,1-3;7-1;1;7,1-3;7-1,far;near
06_027844.wav,7-1;7;3-1;3,7-1;3-1,far;far
07_026948.wav,6-1;5;6;5-1,6-1;5-1,far;far
07_027150.wav,7-1;7,7-1,far
07_027320.wav,3-1;3,3-1,near
07_027365.wav,1-2;5;1;5-1,1-2;5-1,near;far
07_027402.wav,3-1;3,3-1,far
07_027523.wav,1-X;1;2;2-2,1-X;2-2,far;far
07_027602.wav,1-3;1;3-1;3,1-3;3-1,far;near
07_027714.wav,1-3;1;5;5-1,1-3;5-1,near;far
07_027726.wav,5;5-1,5-1,far
09_026940.wav,5;7;5-1;1-2;3;1;7-1;3-1,5-1;1-2;7-1;3-1,far;far;far;near
09_026980.wav,5;5-X;7;3;5-1;7-1;3-1,5-X;5-1;7-1;3-1,far;far;far;near
09_026986.wav,7-X;7;3;7-1;3-1,7-X;7-1;3-1,near;far;near
09_026995.wav,3-1;3,3-1,far
09_026999.wav,7-1;7,7-1,near
09_027035.wav,1-2;7-1;1;7,1-2;7-1,near;near
09_027075.wav,7-1;7,7-1,far
09_027127.wav,7;3;1-2;1;7-1;3-1,1-2;7-1;3-1,near;far;far
09_027132.wav,1-X;1;3-1;3,1-X;3-1,far;far
09_027144.wav,3-1;3,3-1,far
09_027149.wav,1-3;7;3;1;7-1;3-1,1-3;7-1;3-1,near;near;near
09_027201.wav,7-X;7;3-1;3,7-X;3-1,far;far
09_027244.wav,7-1;7,7-1,near
09_027386.wav,7-1;7;3-1;3,7-1;3-1,near;near
09_027484.wav,7-1;7;3-1;3,7-1;3-1,near;far
09_027529.wav,1-3;7-1;1;7,1-3;7-1,near;far
09_027541.wav,5;3;3-1;5-1,3-1;5-1,near;far
09_027605.wav,5-4;7-1;5;7,5-4;7-1,far;far
09_027729.wav,5;5-1,5-1,far
09_027740.wav,1-3;1,1-3,near
09_027851.wav,5;2;5-1;1-X;1;2-2,5-1;1-X;2-2,far;far;near
09_027880.wav,7-X;7;3;1;1-X;7-1;3-1,7-X;1-X;7-1;3-1,far;far;near;far
10_026952.wav,5;7-1;7;5-3,7-1;5-3,near;near
10_027038.wav,1-3;7;1-2;1;7-1,1-3;1-2;7-1,near;near;near
10_027297.wav,1-3;5;5-X;5-1;1,1-3;5-X;5-1,far;near;near
10_027321.wav,1-3;5;5-1;1-2;3;1;3-1,1-3;5-1;1-2;3-1,near;far;near;near
10_027349.wav,1-3;1,1-3,far
10_027367.wav,5;7;5-1;1-2;1;7-1,5-1;1-2;7-1,near;near;far
11_026899.wav,3-1;3,3-1,near
11_027011.wav,5;3;1-2;5-1;1;3-1,1-2;5-1;3-1,near;near;near
11_027014.wav,1-2;1;3-1;3,1-2;3-1,near;near
11_027063.wav,5;3;1-2;5-1;1;3-1,1-2;5-1;3-1,near;far;near
11_027071.wav,3-1;3,3-1,far
11_027073.wav,1-2;1,1-2,far
11_027086.wav,1-2;1,1-2,far
11_027097.wav,1-2;1,1-2,far
11_027117.wav,1-3;1;3-1;3,1-3;3-1,far;near
11_027126.wav,3-1;3,3-1,far
11_027177.wav,1-2;1;6;6-1,1-2;6-1,far;far
11_027181.wav,3-1;3,3-1,far
11_027403.wav,7-1;7,7-1,far
11_027456.wav,1-3;7;3;1;7-1;3-1,1-3;7-1;3-1,near;near;near
11_027630.wav,1-2;1;3-1;3,1-2;3-1,near;near
11_027719.wav,5;7;5-1;1-2;1;7-1,5-1;1-2;7-1,far;near;near
11_027732.wav,1-X;1;3-1;3,1-X;3-1,far;far
11_027821.wav,1-2;7-1;1;7,1-2;7-1,near;near
11_027873.wav,7-X;7;3;7-1;3-1,7-X;7-1;3-1,near;near;near
12_026902.wav,6-X;7;1-2;1;7-1;6,6-X;1-2;7-1,far;far;far
12_027022.wav,1-3;3;1-2;1;3-1,1-3;1-2;3-1,near;far;far
12_027036.wav,1-3;1;7-2;7,1-3;7-2,near;near
12_027278.wav,1-3;5;5-X;7;1;7-1,1-3;5-X;7-1,far;far;far
12_027346.wav,1-2;1;3-1;3,1-2;3-1,near;far
12_027362.wav,1-3;7-1;1;7,1-3;7-1,near;far
12_027389.wav,1-3;7-1;1;7,1-3;7-1,near;far
12_027576.wav,1-3;1,1-3,near
12_027666.wav,7-1;7;3-1;3,7-1;3-1,far;near
12_027674.wav,1-3;7;3;1;7-1;3-1,1-3;7-1;3-1,far;far;near
13_026892.wav,7-X;7;3-1;3,7-X;3-1,far;far
13_026924.wav,5;5-1,5-1,far
13_027129.wav,3-1;3,3-1,near
13_027356.wav,6;3;3-1;6-X,3-1;6-X,far;far
13_027452.wav,6-X;7;1;1-X;7-1;6,6-X;1-X;7-1,far;far;near
13_027644.wav,1-X;1;6;6-X,1-X;6-X,far;far
13_027691.wav,3-1;3,3-1,far
13_027734.wav,1-X;1,1-X,far
13_027867.wav,1-2;1,1-2,far
14_027040.wav,7-1;7,7-1,far
14_027083.wav,5;5-1,5-1,far
14_027108.wav,6;7;7-X;6-1,7-X;6-1,near;near
14_027249.wav,5;7-2;7;5-3,7-2;5-3,far;far
14_027326.wav,4-X;4,4-X,far
14_027330.wav,8-1;8,8-1,near
14_027334.wav,5;3;3-1;5-1,3-1;5-1,near;far
14_027431.wav,3-1;3,3-1,near
14_027464.wav,5;5-3;7;5-1;7-1,5-3;5-1;7-1,far;far;far
14_027492.wav,7-1;7-2;7,7-1;7-2,near;near
14_027497.wav,3-1;3,3-1,far
14_027560.wav,7-X;7;3-1;3,7-X;3-1,far;far
14_027698.wav,1-1;1,1-1,far
14_027709.wav,5;5-X;5-3,5-X;5-3,near;far
14_027877.wav,7-X;7;3-1;3,7-X;3-1,far;near
16_026945.wav,1-3;1;3-1;3,1-3;3-1,near;near
16_026960.wav,1-X;7-1;1;7,1-X;7-1,near;far
16_026990.wav,4-1;2;4;2-1;1-X;1,4-1;2-1;1-X,far;far;far
16_027024.wav,7;7-X,7-X,far
16_027046.wav,6;6-1,6-1,near
16_027059.wav,5;7;5-1;1;1-X;7-1,5-1;1-X;7-1,near;far;far
16_027124.wav,1-3;5;7-2;5-3;5-X;7;5-1;1;7-1,1-3;7-2;5-3;5-X;5-1;7-1,far;far;far;far;far;far
16_027284.wav,1-2;7-1;1;7,1-2;7-1,far;near
16_027296.wav,1-3;1;2;2-1,1-3;2-1,far;far
16_027415.wav,1-X;1,1-X,near
16_027457.wav,1-2;7-1;1;7,1-2;7-1,near;far
16_027465.wav,7-1;7,7-1,far
16_027558.wav,1-3;1;7;7-X,1-3;7-X,far;far
16_027575.wav,1-X;1;3-1;3,1-X;3-1,far;far
16_027584.wav,1-3;7-1;1;7,1-3;7-1,near;far
16_027629.wav,1-3;1,1-3,near
16_027662.wav,1-3;1;3-1;3,1-3;3-1,far;far
16_027762.wav,1-3;5;5-3;3;1;3-1,1-3;5-3;3-1,near;far;near
16_027768.wav,1-3;1;3-1;3,1-3;3-1,far;far
16_027808.wav,1-3;1;3-1;3,1-3;3-1,far;far
16_027811.wav,1-X;1,1-X,near
16_027814.wav,5;3;5-1;1-X;1;3-1,5-1;1-X;3-1,near;far;near
16_027820.wav,1-X;1;2;2-2,1-X;2-2,near;far
16_027831.wav,1-1;1;5;5-3,1-1;5-3,near;far
16_027835.wav,1-3;1,1-3,far
16_027849.wav,3-1;3,3-1,near
16_027863.wav,3-1;3,3-1,near
17_026901.wav,1-X;7-1;1;7,1-X;7-1,far;far
17_026969.wav,5;5-3;7;3;7-1;3-1,5-3;7-1;3-1,far;far;far
17_027025.wav,7-2;7;3;7-1;3-1,7-2;7-1;3-1,near;near;far
17_027072.wav,7;7-X,7-X,far
17_027216.wav,7-X;7;3-1;3,7-X;3-1,far;near
17_027263.wav,1-2;1;3-1;3,1-2;3-1,near;far
17_027264.wav,5;3;5-1;5-4;3-1,5-1;5-4;3-1,far;far;near
17_027472.wav,7-1;7,7-1,near
17_027556.wav,3-1;3,3-1,far
17_027597.wav,7-1;7,7-1,near
17_027656.wav,3-1;3,3-1,far
17_027678.wav,1-X;1,1-X,far
17_027735.wav,7-1;7,7-1,near
17_027760.wav,7-1;7;3-1;3,7-1;3-1,far;far
17_027786.wav,7-1;7,7-1,far
17_027788.wav,1-2;7-1;1;7,1-2;7-1,near;far
17_027789.wav,1-X;1,1-X,near
17_027822.wav,7-1;7;3-1;3,7-1;3-1,far;far
18_026989.wav,5;7;5-1;1-2;1;7-1,5-1;1-2;7-1,far;far;near
18_027131.wav,1-3;7;3;1;7-1;3-1,1-3;7-1;3-1,near;far;far
18_027151.wav,5;7-2;7;3;5-1;7-1;3-1,7-2;5-1;7-1;3-1,near;far;far;far
18_027152.wav,1-X;7-1;1;7,1-X;7-1,near;far
18_027170.wav,1-3;1,1-3,near
18_027178.wav,7-1;7,7-1,far
18_027285.wav,1-3;7-1;1;7,1-3;7-1,far;far
18_027313.wav,5;5-3;7;3;7-1;3-1,5-3;7-1;3-1,near;near;near
18_027332.wav,7-1;7;3-1;3,7-1;3-1,near;far
18_027337.wav,1-X;7-1;1;7,1-X;7-1,near;near
18_027353.wav,5;7;5-1;8-1;7-1;8,5-1;8-1;7-1,near;far;near
18_027376.wav,7-1;7,7-1,far
18_027514.wav,1-3;7-2;7;3;1;7-1;3-1,1-3;7-2;7-1;3-1,far;near;near;near
18_027543.wav,3-1;3,3-1,far
18_027838.wav,7-1;7;3-1;3,7-1;3-1,far;near
18_027845.wav,1-3;7;3;1;7-1;3-1,1-3;7-1;3-1,far;far;far
20_026930.wav,1-2;1,1-2,near
20_027135.wav,1-3;1,1-3,near
20_027179.wav,7;3;1-2;1;7-1;3-1,1-2;7-1;3-1,near;near;near
20_027307.wav,1-3;5;5-X;7;5-1;1;7-1,1-3;5-X;5-1;7-1,near;near;far;far
20_027369.wav,1-2;1;3-1;3,1-2;3-1,far;near
20_027574.wav,1-2;1;3-1;3,1-2;3-1,far;near
20_027589.wav,1-3;1;3-1;3,1-3;3-1,near;far
20_027655.wav,7-1;7;7-2;7-X,7-1;7-2;7-X,near;near;near
22_027209.wav,1-3;1;2-X;2,1-3;2-X,near;near
22_027237.wav,3-1;3,3-1,far
22_027440.wav,1-3;1,1-3,near
22_027504.wav,1-3;1,1-3,far
22_027508.wav,1-3;1;3-1;3,1-3;3-1,near;near
22_027684.wav,1-3;1,1-3,far
22_027706.wav,7-1;7;3-1;3,7-1;3-1,far;near
22_027750.wav,5;7;3;5-1;7-1;3-1,5-1;7-1;3-1,near;far;near
22_027842.wav,1-3;1;2-X;2,1-3;2-X,far;near
23_026985.wav,7-1;7,7-1,near
23_027098.wav,3-1;3,3-1,far
23_027161.wav,7-1;7;7-X,7-1;7-X,near;near
23_027256.wav,5;5-1;1-2;1-X;1,5-1;1-2;1-X,far;far;far
23_027288.wav,3-1;3,3-1,far
23_027309.wav,3-1;3,3-1,near
23_027410.wav,1-3;1,1-3,near
23_027654.wav,3-1;3,3-1,far
23_027752.wav,7-X;7;3-1;3,7-X;3-1,far;far
24_026887.wav,5;7;5-1;1;1-X;7-1,5-1;1-X;7-1,far;near;far
24_026921.wav,1-2;7-1;1;7,1-2;7-1,near;far
24_026955.wav,1-X;8-1;1;8,1-X;8-1,near;far
24_026968.wav,7-X;7;1-2;1;7-1,7-X;1-2;7-1,near;near;near
24_026998.wav,2;2-X;7;3;7-1;3-1,2-X;7-1;3-1,far;far;near
24_027008.wav,1-2;1;3-1;3,1-2;3-1,near;near
24_027078.wav,6;7-1;7;6-1,7-1;6-1,near;near
24_027171.wav,8-1;8,8-1,far
24_027174.wav,1-3;7;3;1;7-1;3-1,1-3;7-1;3-1,near;far;far
24_027182.wav,1-3;7-1;1;7,1-3;7-1,far;far
24_027194.wav,5;6;5-X;7;3;7-1;3-1;6-1,5-X;7-1;3-1;6-1,far;far;near;near
24_027292.wav,1-3;1;5;5-1,1-3;5-1,near;far
24_027328.wav,7-1;7;3-1;3,7-1;3-1,far;near
24_027385.wav,5;5-3;7;1-2;1;7-1,5-3;1-2;7-1,far;near;far
24_027413.wav,2;2-X;7;1-1;1;7-1,2-X;1-1;7-1,near;far;near
24_027417.wav,1-3;2;1-2;2-3;1,1-3;1-2;2-3,near;near;near
24_027437.wav,6;7;3;1-2;1;7-1;3-1;6-1,1-2;7-1;3-1;6-1,near;far;far;near
24_027601.wav,1-3;6;3;1;3-1;6-1,1-3;3-1;6-1,near;far;far
24_027705.wav,7-1;7;3-1;3,7-1;3-1,near;far
24_027722.wav,6;7-1;7;6-1,7-1;6-1,far;far
24_027787.wav,1-3;7-1;1;7,1-3;7-1,near;far
25_026896.wav,1-3;5;2;2-X;5-1;5-4;1,1-3;2-X;5-1;5-4,near;far;near;far
25_026931.wav,1-3;1;3-1;3,1-3;3-1,far;near
25_027058.wav,1-X;1;3-1;3,1-X;3-1,far;far
25_027079.wav,5;7;5-1;1;1-X;7-1,5-1;1-X;7-1,far;near;far
25_027245.wav,1-X;1,1-X,near
25_027289.wav,5;7;5-1;1;1-X;7-1,5-1;1-X;7-1,far;far;far
25_027454.wav,1-3;1;3-1;3,1-3;3-1,far;far
25_027461.wav,1-3;5;7;5-1;1;7-1,1-3;5-1;7-1,near;near;far
25_027490.wav,1-3;1,1-3,far
25_027503.wav,5;5-3;7;5-1;7-1,5-3;5-1;7-1,far;near;far
25_027663.wav,1-3;1;3-1;3,1-3;3-1,far;far
25_027673.wav,1-3;7;3;1;7-1;3-1,1-3;7-1;3-1,far;far;near
25_027711.wav,1-3;7-1;1;7,1-3;7-1,far;near
25_027775.wav,1-3;5;5-X;7;5-1;1;7-1,1-3;5-X;5-1;7-1,far;far;near;far
25_027824.wav,1-3;5;5-3;5-1;1,1-3;5-3;5-1,far;far;far
25_027857.wav,7;3;1;1-X;7-1;3-1,1-X;7-1;3-1,far;near;near
27_027106.wav,1-2;7-1;1;7,1-2;7-1,far;near
27_027113.wav,2-X;2;3-1;3,2-X;3-1,far;far
27_027230.wav,7;3;6-1;7-1;3-1;6,6-1;7-1;3-1,near;far;near
27_027466.wav,1-3;5;7;5-1;3;1;7-1;3-1,1-3;5-1;7-1;3-1,far;near;near;far
27_027471.wav,1-2;1;3-1;3,1-2;3-1,far;far
27_027483.wav,7-1;7;7-X,7-1;7-X,near;near
27_027537.wav,5;5-3;7;1-2;1;7-1,5-3;1-2;7-1,far;far;near
27_027582.wav,1-3;1,1-3,near
27_027592.wav,1-3;7-X;7;3;1-2;1;7-1;3-1,1-3;7-X;1-2;7-1;3-1,near;near;near;near;near
27_027646.wav,7-1;7,7-1,near
27_027696.wav,7-1;7;3-1;3,7-1;3-1,far;far
27_027848.wav,1-X;7-1;1;7,1-X;7-1,far;far
29_026885.wav,5;5-3;7;3;7-1;3-1,5-3;7-1;3-1,far;far;far
29_026907.wav,1-X;1;6;6-1,1-X;6-1,near;far
29_026916.wav,6;7-X;7;3;7-1;3-1;6-1,7-X;7-1;3-1;6-1,far;far;far;far
29_026938.wav,3-1;3,3-1,far
29_026973.wav,1-3;7-2;7;1;8-1;7-1;8,1-3;7-2;8-1;7-1,far;far;far;far
29_026981.wav,5;5-X;7-1;7,5-X;7-1,far;far
29_027000.wav,1-3;5;3;5-4;1;3-1,1-3;5-4;3-1,far;far;far
29_027003.wav,1-3;1;3-1;3,1-3;3-1,far;near
29_027012.wav,8-1;8;3-1;3,8-1;3-1,far;far
29_027055.wav,1-2;1,1-2,far
29_027066.wav,1-2;7-1;1;7,1-2;7-1,near;far
29_027110.wav,5-4;5;7;7-X,5-4;7-X,near;far
29_027115.wav,7-2;7;6-1;1-X;1;6,7-2;6-1;1-X,far;far;near
29_027116.wav,1-2;5;1;5-3,1-2;5-3,near;far
29_027158.wav,6-X;7;3;1;1-X;7-1;3-1;6,6-X;1-X;7-1;3-1,far;far;far;far
29_027247.wav,1-3;3;1-2;1;3-1,1-3;1-2;3-1,near;near;far
29_027261.wav,1-X;7-1;1;7,1-X;7-1,far;near
29_027269.wav,7-1;7,7-1,near
29_027306.wav,1-2;1;6;6-1,1-2;6-1,far;far
29_027335.wav,1-3;7-X;7;3;1;3-1,1-3;7-X;3-1,far;far;far
29_027361.wav,7-1;7,7-1,far
29_027380.wav,7;3;1-2;1;7-1;3-1,1-2;7-1;3-1,far;far;near
29_027400.wav,7-X;7;3;6-1;3-1;6,7-X;6-1;3-1,far;far;near
29_027423.wav,8-1;1-3;1;8,8-1;1-3,far;far
29_027446.wav,7-1;7,7-1,far
29_027447.wav,1-X;1;7-2;7,1-X;7-2,far;far
29_027450.wav,6;7;3;8-1;7-1;8;3-1;6-1,8-1;7-1;3-1;6-1,far;near;far;far
29_027474.wav,6;7-X;7;3;1;1-X;7-1;3-1;6-1,7-X;1-X;7-1;3-1;6-1,far;far;far;near;far
29_027478.wav,5;5-X;7;3;7-1;3-1,5-X;7-1;3-1,far;far;near
29_027501.wav,1-2;1;3-1;3,1-2;3-1,near;far
29_027527.wav,7-1;7,7-1,near
29_027647.wav,7-1;7;3-1;3,7-1;3-1,far;far
29_027660.wav,5;7-X;5-3;7;5-1;3;1;1-X;7-1;3-1,7-X;5-3;5-1;1-X;7-1;3-1,far;far;far;far;far;near
29_027704.wav,5;5-3;7;3;1-2;1;7-1;3-1,5-3;1-2;7-1;3-1,far;far;far;near
29_027766.wav,7-1;7,7-1,far
29_027778.wav,6;7;3;1;1-X;7-1;3-1;6-1,1-X;7-1;3-1;6-1,far;far;far;far
29_027784.wav,7;6-1;1;1-X;7-1;6,6-1;1-X;7-1,far;far;far
29_027841.wav,7-1;7,7-1,near
29_027859.wav,1-3;1,1-3,near
30_027366.wav,1-3;5;7;5-1;1;7-1,1-3;5-1;7-1,near;near;far
30_027372.wav,1-3;1;3-1;3,1-3;3-1,near;far
31_027041.wav,1-X;1,1-X,far
31_027211.wav,1-2;1,1-2,far
31_027298.wav,3-1;3,3-1,near
31_027312.wav,8-1;8,8-1,far
31_027348.wav,6;3;1-X;1;3-1;6-1,1-X;3-1;6-1,far;near;near
31_027354.wav,7-X;4;7;3;4-2;8-1;8;3-1,7-X;4-2;8-1;3-1,far;far;far;near
31_027542.wav,7;7-X,7-X,far
31_027567.wav,5-4;1-3;1;5,5-4;1-3,near;far
31_027717.wav,7-2;7;8-1;7-1;8,7-2;8-1;7-1,far;far;far
31_027746.wav,7;3;1-1;1;7-1;3-1,1-1;7-1;3-1,far;far;far
31_027790.wav,1-3;7;3;1;7-1;3-1,1-3;7-1;3-1,far;far;far
31_027802.wav,6;7;3;8-1;1;1-X;7-1;8;3-1;6-1,8-1;1-X;7-1;3-1;6-1,near;near;near;far;far
31_027882.wav,1-2;1,1-2,far
32_026966.wav,1-3;7-X;7;1-2;1;7-1,1-3;7-X;1-2;7-1,far;near;far;near
32_027044.wav,1-3;7-1;1;7,1-3;7-1,far;far
32_027145.wav,1-3;5;3;5-1;1;3-1,1-3;5-1;3-1,far;far;far
32_027206.wav,5;7;5-1;1-2;3;1;7-1;3-1,5-1;1-2;7-1;3-1,far;far;near;far
32_027608.wav,7-2;7;3;1-2;1;7-1;3-1,7-2;1-2;7-1;3-1,near;near;near;near
32_027781.wav,5;7;5-1;3;1;1-X;7-1;3-1,5-1;1-X;7-1;3-1,near;far;near;near
33_027231.wav,1-2;1;3-1;3,1-2;3-1,near;near
33_027399.wav,1-3;7;3;1;7-1;3-1,1-3;7-1;3-1,near;far;near
34_027105.wav,1-3;1,1-3,near
34_027118.wav,1-1;1-3;1,1-1;1-3,near;near
34_027121.wav,1-3;1;3-1;3,1-3;3-1,near;near
34_027441.wav,5;7;5-1;1-2;1;7-1,5-1;1-2;7-1,far;near;near
34_027580.wav,1-3;1,1-3,near
34_027633.wav,1-3;1;7;7-X,1-3;7-X,near;far
34_027636.wav,1-1;1-3;1,1-1;1-3,near;near
34_027716.wav,5;7;3;5-1;7-1;3-1,5-1;7-1;3-1,far;far;far
34_027749.wav,1-3;3;1-X;1;3-1,1-3;1-X;3-1,far;far;near
34_027759.wav,5;5-3;7;5-1;1-2;1;7-1,5-3;5-1;1-2;7-1,near;near;far;near
34_027799.wav,1-2;1-3;1,1-2;1-3,near;near
35_026894.wav,3-1;3,3-1,far
35_027114.wav,7-1;7;3-1;3,7-1;3-1,near;near
35_027199.wav,7-1;7,7-1,far
35_027384.wav,5;5-1,5-1,far
35_027409.wav,1-X;1;3-1;3,1-X;3-1,near;near
35_027463.wav,7-1;7;3-1;3,7-1;3-1,far;far
35_027521.wav,1-X;7-1;1;7,1-X;7-1,near;near
35_027692.wav,1-X;1,1-X,far
